CompID,TarID,Pred,Label,Category
CHEMBL3765306,P17948,8.110126495,8.11,new_tar
CHEMBL3425871,O14976,6.499800205,6.5,new_comp_new_tar
CHEMBL1929308,P00533,5.130299091,5.13,new_comp
CHEMBL3393345,Q5S007,6.490404606,6.49,new_comp_new_tar
CHEMBL3911810,P28482,7.490419388,7.49,new_comp
CHEMBL3651778,Q5S007,7.640420914,7.64,new_comp_new_tar
CHEMBL3981967,P15056,7.709555626,7.71,new_comp
CHEMBL535,Q9H2K8,6.680457592,6.68,new_tar
CHEMBL3622831,O60674,5.580513954,5.58,new_comp
CHEMBL384304,Q9UQ88,5.540540695,5.54,new_tar
CHEMBL3326744,O95819,6.080542088,6.08,new_comp_new_tar
CHEMBL1789941,Q6ZN16,5.959440231,5.96,new_tar
CHEMBL3740487,P07949,7.640715122,7.64,new_comp
CHEMBL3679441,P45983,6.339175224,6.34,new_comp_new_tar
CHEMBL99803,P06493,5.520842075,5.52,new_comp
CHEMBL256362,P00533,5.959139824,5.96,new_comp
CHEMBL3979920,O14757,7.300865173,7.3,new_tar
CHEMBL3687452,Q86V86,9.000906944,9,new_tar
CHEMBL1822974,P08581,8.400958061,8.4,new_comp
CHEMBL2393450,P41743,5.70101881,5.7,new_tar
CHEMBL3672895,Q96GD4,6.251106262,6.25,new_comp
CHEMBL1908397,P42681,6.238877773,6.24,new_tar
CHEMBL4097256,Q92630,5.15127039,5.15,new_tar
CHEMBL1462869,P53779,5.138633728,5.14,new_comp
CHEMBL3577859,P45983,5.801373959,5.8,new_tar
CHEMBL2392112,O14965,7.348598003,7.35,new_comp
CHEMBL4171115,P35968,7.681429386,7.68,new_comp
CHEMBL3652029,Q86V86,8.148558617,8.15,new_tar
CHEMBL3942191,P08069,6.298471451,6.3,new_comp
CHEMBL1287858,P45984,4.881602287,4.88,new_comp
CHEMBL2393375,Q05397,5.038065434,5.04,new_comp
CHEMBL1289926,P57078,5.8519454,5.85,new_tar
CHEMBL220006,P31749,4.801945686,4.8,new_comp
CHEMBL414028,Q9NWZ3,5.547885418,5.55,new_comp_new_tar
CHEMBL3672010,P31751,6.217851639,6.22,new_comp
CHEMBL4241958,O60674,5.477744102,5.48,new_comp
CHEMBL546682,Q96RR4,6.897723198,6.9,new_comp
CHEMBL570686,P52333,7.412310123,7.41,new_comp
CHEMBL4281810,Q13627,7.527631283,7.53,new_comp
CHEMBL3644185,P07333,6.567602158,6.57,new_comp
CHEMBL3198948,Q14289,5.037518501,5.04,new_comp
CHEMBL300549,Q13557,5.727503777,5.73,new_comp
CHEMBL247977,O14757,5.857499123,5.86,new_comp_new_tar
CHEMBL1915640,P11309,7.9625144,7.96,new_comp
CHEMBL2029562,P08581,8.517449379,8.52,new_comp
CHEMBL3326764,O95819,5.997257233,6,new_comp_new_tar
CHEMBL1791375,P12931,5.252750874,5.25,new_comp
CHEMBL3960901,P29597,7.287239075,7.29,new_tar
CHEMBL1823658,P31749,4.897010803,4.9,new_comp
CHEMBL3983335,P23458,8.996909142,9,new_comp
CHEMBL3330407,P33981,8.053107262,8.05,new_comp
CHEMBL446404,P04049,5.346817017,5.35,new_comp
CHEMBL1956073,Q02750,7.59667635,7.6,new_comp
CHEMBL3671135,O60674,6.973340034,6.97,new_comp
CHEMBL3900144,Q5S007,6.623351097,6.62,new_comp_new_tar
CHEMBL3651232,P12931,6.863427162,6.86,new_comp
CHEMBL4159852,Q06187,7.433542728,7.43,new_comp
CHEMBL3892102,P11309,8.226421356,8.23,new_comp
CHEMBL4115438,Q9NWZ3,6.226372719,6.23,new_comp_new_tar
CHEMBL3975005,Q5S007,7.166352749,7.17,new_comp_new_tar
CHEMBL1721885,Q9H093,6.403753281,6.4,new_tar
CHEMBL3335682,P52333,7.696175575,7.7,new_comp
CHEMBL3947733,P08069,6.295950413,6.3,new_comp
CHEMBL3676276,Q86V86,7.795908928,7.8,new_tar
CHEMBL2392109,O14965,7.074150085,7.07,new_comp
CHEMBL2022121,Q96GD4,6.485846996,6.49,new_comp
CHEMBL3752670,O95819,5.755801201,5.76,new_comp_new_tar
CHEMBL14762,Q92630,5.774245262,5.77,new_tar
CHEMBL2086734,P17948,5.344269276,5.34,new_tar
CHEMBL576620,O95819,5.384289265,5.38,new_tar
CHEMBL3939570,P43405,6.87430191,6.87,new_comp
CHEMBL3691330,P11362,8.065657616,8.07,new_comp
CHEMBL3944707,P28482,8.795432091,8.8,new_comp
CHEMBL3739771,P00533,7.484762192,7.48,new_comp
CHEMBL3356465,Q04759,6.995112419,7,new_comp
CHEMBL1730248,P25098,5.515022278,5.52,new_comp_new_tar
CHEMBL4248451,P23458,6.955233097,6.95,new_comp
CHEMBL1908397,Q13470,6.245275021,6.24,new_tar
CHEMBL4290222,P49759,6.104614258,6.11,new_comp
CHEMBL3621294,P17948,6.445475578,6.44,new_tar
CHEMBL4250951,Q04771,6.185488224,6.18,new_comp
CHEMBL4279484,Q96L34,5.255659103,5.25,new_comp
CHEMBL3902218,Q9NWZ3,6.264184952,6.27,new_comp_new_tar
CHEMBL3702566,Q9Y3S1,5.54413271,5.55,new_tar
CHEMBL3944929,P17948,7.235944748,7.23,new_tar
CHEMBL4126445,Q9HAZ1,6.905945778,6.9,new_comp
CHEMBL523053,Q05655,6.046013355,6.04,new_comp
CHEMBL2070575,P15056,5.743938923,5.75,new_comp
CHEMBL1082366,P78527,5.806100845,5.8,new_comp
CHEMBL160829,P49841,6.313784599,6.32,new_comp
CHEMBL4093318,P29597,6.923708916,6.93,new_tar
CHEMBL291104,P17252,7.813708782,7.82,new_comp
CHEMBL4282510,Q12866,7.653633595,7.66,new_comp
CHEMBL3945123,P78527,4.993620872,5,new_comp
CHEMBL4295137,Q9NWZ3,5.383602619,5.39,new_comp_new_tar
CHEMBL601834,Q13464,5.183390141,5.19,new_comp
CHEMBL146697,P35968,6.04661417,6.04,new_comp
CHEMBL417208,P11362,6.506614208,6.5,new_comp
CHEMBL4160425,O14976,6.807038307,6.8,new_comp_new_tar
CHEMBL1287853,P51957,5.807237148,5.8,new_tar
CHEMBL3670437,P23443,5.9972682,5.99,new_comp
CHEMBL79004,Q86V86,6.067269325,6.06,new_tar
CHEMBL1822082,P15056,7.067302227,7.06,new_comp
CHEMBL2324931,P42684,7.397342682,7.39,new_comp
CHEMBL38739,P19525,4.987375259,4.98,new_comp
CHEMBL3322699,P68400,5.592599869,5.6,new_comp
CHEMBL568580,P24723,7.60741663,7.6,new_comp
CHEMBL600825,P42345,9.59747982,9.59,new_comp
CHEMBL141247,P17948,5.557598114,5.55,new_tar
CHEMBL2376670,Q02750,7.027623653,7.02,new_comp
CHEMBL471496,O15111,5.392319679,5.4,new_comp
CHEMBL3647967,P42680,6.977717876,6.97,new_tar
CHEMBL2029999,P15056,6.57777071,6.57,new_comp
CHEMBL4066096,P27361,5.327913284,5.32,new_comp
CHEMBL1813632,Q04912,7.291915417,7.3,new_comp_new_tar
CHEMBL219789,P50613,6.511848927,6.52,new_comp
CHEMBL3970751,P28482,8.38829422,8.38,new_comp
CHEMBL3764167,P23458,7.041459084,7.05,new_comp
